ID,CHARGE
384883,79.57225050811658
384884,185.8919503483284
384885,69.16850540033005
384886,39.33484007727331
384887,37.89358439635738
384888,44.05983553664942
384889,194.7977232791769
384890,164.15621380678837
384891,113.21583627340358
384892,156.07199061004548
384893,297.96703066124115
384894,127.03102306901243
384895,148.20363284138705
384896,109.68609836777759
384897,224.53476700925572
384898,235.84134903389983
384899,191.32263948115212
384900,113.931195263317
384901,52.370305062585246
384902,226.55955365492042
384903,82.8363660835309
384904,85.82527347368084
384905,112.39492140422104
384906,81.99974454880336
384907,50.966862775944705
384908,313.8150242690162
384909,511.0346887348319
384910,88.06895855300095
384911,210.89438979443466
384912,125.31752888722235
384913,68.22194533493281
384914,216.12594339818952
384915,183.74501873848794
384916,127.69301847270333
384917,140.94508416552796
384918,44.18173436175657
384919,49.94595426285522
384920,228.84634345161902
384921,85.00671288247246
384922,90.47212909009261
384923,325.21485962075417
384924,49.92773474607559
384925,130.1187054941866
384926,330.32110565027847
384927,85.98165690053352
384928,110.76482877093233
384929,84.00824859800124
384930,74.36013313055925
384931,136.70956902707607
384932,49.05742554910607
384933,54.81629011777298
384934,44.21881245892824
384935,41.889788577017356
384936,61.20842589534924
384937,71.99038849001391
384938,30.565902676477283
384939,40.066542974435166
384940,46.985999751992765
384941,15.411166723453558
384942,72.25677659574653
384943,49.58539221908866
384944,44.40303338214083
384945,50.19516337569036
384946,37.48780127856905
384947,33.931308781651275
384948,39.314247911958645
384949,38.91885536842298
384950,232.30651310278552
384951,29.884155655751606
384952,36.45431539447922
384953,25.636033555871162
384954,39.29437077114987
384955,79.57225050811658
384956,20.548427736882232
384957,37.23335719705683
384958,31.627932468262006
384959,47.67311943274684
384960,36.64077427702793
384961,57.355388953352666
384962,99.218967007442
384963,194.7977232791769
384964,389.8699179174131
384965,306.8928728247638
384966,400.9974637492385
384967,126.45006794472229
384968,462.2354103845019
384969,332.5744258018505
384970,289.3853256803859
384971,127.03102306901243
384972,471.38591703907133
384973,113.931195263317
384974,72.61557756007136
384975,309.87327792552617
384976,440.55470076114534
384977,24.03854035508742
384978,106.4476919680149
384979,58.0054752071259
384980,91.0533782695584
384981,93.45697248463257
384982,82.8363660835309
384983,85.82527347368084
384984,47.62638411858631
384985,33.14727693952477
384986,156.7746892525886
384987,179.0340371502482
384988,150.83923458909902
384989,127.69301847270333
384990,41.695741331957045
384991,117.34049738320243
384992,174.84412230984572
384993,207.61498287051432
384994,52.62411179333058
384995,60.097501707317086
384996,49.92773474607559
384997,70.20171706013544
384998,85.98165690053352
384999,37.50958013037941
385000,34.729036597591005
385001,33.72747547542533
385002,40.373757447552926
385003,56.41983986753567
385004,48.81990254472102
385005,90.65666227658471
385006,45.22513165344313
385007,35.2103477972082
385008,32.73491637346437
385009,48.15074281143966
385010,46.61795377233788
385011,70.26740622252177
385012,58.774685101895216
385013,38.61662792976645
385014,39.314247911958645
385015,43.93439119754014
385016,59.63974609391024
385017,70.74461049486456
385018,59.22691577416513
385019,43.465411522273484
385020,71.07163344956436
385021,43.96123878212925
385022,23.603367241307023
385023,89.79606825900987
385024,314.0208070861204
385025,79.24837664902886
385026,63.74849016883089
385027,119.79161499372341
385028,77.19633230719168
385029,99.94734647140652
385030,564.9340043733843
385031,28.960655152862948
385032,54.66263110664008
385033,97.68817156788741
385034,65.40966849740639
385035,60.84201972338146
385036,232.9257167106828
385037,110.74640997065433
385038,96.05629000879206
385039,148.36956888409975
385040,84.33147781023993
385041,191.80890404063103
385042,45.32981782388148
385043,32.47136237273651
385044,30.58396537856274
385045,35.59892122694477
385046,37.70630965490663
385047,14.500097575682176
385048,59.0592319829542
385049,93.83461706418413
385050,142.22239106648487
385051,209.01186451180138
385052,413.0001952744186
385053,249.63692044686823
385054,849.7946377784053
385055,487.6331792993777
385056,135.476710403935
385057,326.54689618716077
385058,594.913321200986
385059,501.3122992237776
385060,572.9760659271861
385061,577.8152937540419
385062,394.7451784695954
385063,184.73908863832852
385064,456.0456630168275
385065,283.1733780503564
385066,171.89699702717496
385067,35.147667610060495
385068,275.138018217404
385069,211.2380680674107
385070,159.32946326642536
385071,224.69594631167175
385072,515.100296324117
385073,426.31671497782816
385074,409.3754424400117
385075,79.61254036042136
385076,47.04497942376561
385077,52.073011576976185
385078,58.70861491690535
385079,56.652714296752016
385080,95.42884804143195
385081,75.44891002564873
385082,58.30115043611954
385083,91.04911028146142
385084,117.62646918685529
385085,98.83831597725376
385086,55.946788501035265
385087,70.87641820496641
385088,143.11368661291186
385089,123.39963008634697
385090,103.7795379330077
385091,13.849574634729798
385092,14.5903511940352
385093,32.89913944333918
385094,51.25775255271201
385095,63.873233107470575
385096,227.06445078777514
385097,82.38239966781859
385098,65.84675590566773
385099,59.749350658333476
385100,27.589730948155804
385101,60.560753424336156
385102,66.81435434451893
385103,33.04595697946708
385104,58.625014100821794
385105,71.7850297456993
385106,242.94255837417012
385107,22.182935942799887
385108,89.32005543413348
385109,39.79142804008855
385110,488.98595464546975
385111,71.75499641114402
385112,118.36079695072428
385113,303.6079559619312
385114,253.8105187156228
385115,80.35175420297611
385116,553.138987458451
385117,28.06635588111337
385118,353.4641493534014
385119,480.94523701596654
385120,207.49779482535686
385121,367.313849541734
385122,87.63212940899362
385123,217.6760555566042
385124,70.00045445318179
385125,202.51254991805843
385126,330.91835041680645
385127,538.9651053808489
385128,261.61973865405594
385129,416.7296130474114
385130,428.4709823374005
385131,388.543884066425
385132,387.1890674023075
385133,234.62374334817332
385134,268.1263724469974
385135,85.00352209965101
385136,171.3388704826212
385137,37.40945330000764
385138,63.02893410085173
385139,77.52606823420717
385140,109.6207911410699
385141,79.45225009263302
385142,46.79721252918392
385143,55.07373396458149
385144,48.36885459498629
385145,66.98099879208792
385146,54.67843376628639
385147,17.076044162885047
385148,344.26944322882423
385149,49.49391357792919
385150,70.92893198851176
385151,91.16402218120396
385152,74.67366250723336
385153,160.21829240051102
385154,366.021792508981
385155,119.67459011838406
385156,324.0510635064029
385157,319.1919760183837
385158,651.5705705289494
385159,105.4811642270035
385160,95.20039099295563
385161,554.500406642651
385162,190.2962198525729
385163,123.17264151184189
385164,115.92799739605245
385165,188.9716397810555
385166,137.159429762856
385167,395.09171448661016
385168,14.337395528465482
385169,132.3755019265656
385170,63.60338870095245
385171,360.4833008952661
385172,132.80333847021797
385173,109.57184278436073
385174,240.8973750110479
385175,121.09150772993027
385176,82.73756088594531
385177,78.83400554547393
385178,72.45198244997422
385179,24.456932015323986
385180,162.87611919231608
385181,24.993552967340783
385182,46.45231547063428
385183,56.734693886812394
385184,12.745062823454905
385185,57.10609551423453
385186,56.599570285809634
385187,46.5778047664496
385188,62.56030069820167
385189,53.56183258954289
385190,57.92313300878591
385191,17.732199480442972
385192,52.79108848219531
385193,52.98700072234607
385194,68.77333086310813
385195,52.75073869986315
385196,47.016343698753936
385197,16.169203363585634
385198,23.58791680090834
385199,51.3227300036242
385200,76.81933257272274
385201,37.18913414956917
385202,52.4224643170409
385203,50.29957249665835
385204,78.72195111673592
385205,26.291712214111733
385206,50.649018176728774
385207,44.937134460967634
385208,54.3035333964439
385209,29.90848647260607
385210,25.70983185206017
385211,60.86776740050551
385212,67.05187882995581
385213,39.31068193051628
385214,34.178749577165064
385215,56.91976358268087
385216,33.35974657024612
385217,21.2043954082786
385218,73.16613580195846
385219,42.792476860992025
385220,153.5989803063116
385221,24.526731738800535
385222,40.48044513414788
385223,63.79447995214804
385224,17.985611276666873
385225,104.46997326000454
385226,229.2077791193813
385227,104.20443768808003
385228,100.10608698817776
385229,41.823032923621895
385230,43.919996751505025
385231,143.37217384610835
385232,209.4907545397298
385233,170.71216766556168
385234,289.6784473336302
385235,247.07197527518258
385236,222.34048710269613
385237,75.68436476369965
385238,176.98975756827016
385239,143.1629206205388
385240,165.76216392613367
385241,444.91156520018075
385242,301.2175465107151
385243,841.0470564256433
385244,451.2908417988182
385245,413.9706393148282
385246,262.4296834429848
385247,136.82023198638962
385248,337.99923469974374
385249,23.459291045454375
385250,166.10013625646803
385251,138.76446726414002
385252,87.49692892412908
385253,276.4344560275424
385254,46.067514249433174
385255,115.93422028274986
385256,46.534425847478616
385257,41.54909688816967
385258,31.801579037775912
385259,21.379566264563334
385260,76.42636857725374
385261,142.84323930223132
385262,26.468693164565764
385263,73.74881497532382
385264,369.5243532996244
385265,25.90091206993678
385266,55.82427687632513
385267,83.84886225523638
385268,74.0309828290404
385269,62.20158623181047
385270,26.90948052105452
385271,108.6421960207422
385272,46.70087737365993
385273,108.45104047985963
385274,36.92829874234077
385275,37.30550596938597
385276,132.75606622361187
385277,48.314765179873625
385278,22.19225514163355
385279,51.13403858544184
385280,48.06946470481425
385281,28.14523946376242
385282,45.862234560152686
385283,50.7673987882871
385284,74.26886526205575
385285,224.9476926932094
385286,73.71628994699277
385287,95.11466908694098
385288,18.602948538507352
385289,72.09584160549987
385290,36.80460782373773
385291,49.260569369046436
385292,43.51717347650437
385293,91.65900844836219
385294,33.05333745775336
385295,12.400897082885185
385296,39.10681673374832
385297,25.860273460081487
385298,45.56369440937904
385299,60.37864398840784
385300,16.661750814554367
385301,52.46686393145161
385302,448.8029711495054
385303,63.75298214501265
385304,93.85293359802424
385305,34.51473459227838
385306,58.74913074855105
385307,140.35899916790123
385308,28.768648224904844
385309,103.73608325138059
385310,39.2647186684333
385311,20.6768420462829
385312,29.175028247046463
385313,35.22396602151912
385314,19.341251367283316
385315,24.810435207022472
385316,38.302183252376885
385317,57.20023685414068
385318,44.10005153420057
385319,12.850747308595583
385320,33.419048391883926
385321,168.75691274854523
385322,8.829454047471845
385323,54.17247200159291
385324,55.29693097036835
385325,29.27477827355179
385326,51.991244895056255
385327,22.92284658567558
385328,23.67146487553837
385329,35.559097375226266
385330,57.812594162188525
385331,55.21888257227191
385332,138.538447842704
385333,145.82669970155806
385334,195.09919317250092
385335,118.92494239778507
385336,234.16721276614135
385337,141.31292680394677
385338,147.0867341482582
385339,128.84892319479496
385340,116.11089264073193
385341,101.93906638958074
385342,32.29331729704656
385343,339.76986691148664
385344,189.90087508335424
385345,142.97850905096203
385346,40.28593510218722
385347,94.42347184492162
385348,55.083541716416754
385349,25.381363754528827
385350,50.818209715697996
385351,98.93713267511788
385352,84.25975015822459
385353,63.69624561318874
385354,33.656407174636044
385355,132.61892123820306
385356,33.48082739512814
385357,62.081807163690364
385358,45.348030333247536
385359,252.07391971381824
385360,116.19439611348612
385361,52.11626278505857
385362,106.66716432813399
385363,51.304374052694286
385364,246.09639584928902
385365,341.2965857592495
385366,32.266164862031815
385367,70.66939239436903
385368,53.2239193621058
385369,163.51822459829097
385370,50.6938397406052
385371,80.10092267958647
385372,94.11325480081778
385373,61.94089306035898
385374,38.649956885070765
385375,33.8203563605239
385376,39.667536267357875
385377,51.6714167056142
385378,25.740088166694296
385379,46.149734561265205
385380,42.661856846111824
385381,167.32434214876292
385382,32.142547727199975
385383,43.793563484678195
385384,17.167426051034866
385385,19.635052212051377
385386,24.597635451245104
