ID,CHARGE
385608,0.0
385609,0.0
385610,0.0
385611,0.0
385612,0.0
385613,0.0
385614,0.0
385615,0.0
385616,0.0
385617,0.0
385618,0.0
385619,0.0
385620,0.0
385621,0.0
385622,0.0
385623,0.0
385624,0.0
385625,0.0
385626,0.0
385627,0.0
385628,0.0
385629,0.0
385630,0.0
385631,0.0
385632,0.0
385633,0.0
385634,0.0
385635,0.0
385636,0.0
385637,0.0
385638,0.0
385639,0.0
385640,0.0
385641,0.0
385642,0.0
385643,0.0
385644,0.0
385645,0.0
385646,0.0
385647,0.0
385648,0.0
385649,0.0
385650,0.0
385651,0.0
385652,0.0
385653,0.0
385654,0.0
385655,0.0
385656,0.0
385657,0.0
385658,0.0
385659,0.0
385660,0.0
385661,0.0
385662,0.0
385663,0.0
385664,0.0
385665,0.0
385666,0.0
385667,0.0
385668,0.0
385669,0.0
385670,0.0
385671,0.0
385672,0.0
385673,0.0
385674,0.0
385675,0.0
385676,0.0
385677,0.0
385678,0.0
385679,0.0
385680,0.0
385681,0.0
385682,0.0
385683,0.0
385684,0.0
385685,0.0
385686,0.0
385687,0.0
385688,0.0
385689,0.0
385690,0.0
385691,0.0
385692,0.0
385693,0.0
385694,0.0
385695,0.0
385696,0.0
385697,0.0
385698,0.0
385699,0.0
385700,0.0
385701,0.0
385702,0.0
385703,0.0
385704,0.0
385705,0.0
385706,0.0
385707,0.0
385708,0.0
385709,0.0
385710,0.0
385711,0.0
385712,0.0
385713,0.0
385714,0.0
385715,0.0
385716,0.0
385717,0.0
385718,0.0
385719,0.0
385720,0.0
385721,0.0
385722,0.0
385723,0.0
385724,0.0
385725,0.0
385726,0.0
385727,0.0
385728,0.0
385729,0.0
385730,0.0
385731,0.0
385732,0.0
385733,0.0
385734,0.0
385735,0.0
385736,0.0
385737,0.0
385738,0.0
385739,0.0
385740,0.0
385741,0.0
385742,0.0
385743,0.0
385744,0.0
385745,0.0
385746,0.0
385747,0.0
385748,0.0
385749,0.0
385750,0.0
385751,0.0
385752,0.0
385753,0.0
385754,0.0
385755,0.0
385756,0.0
385757,0.0
385758,0.0
385759,0.0
385760,0.0
385761,0.0
385762,0.0
385763,0.0
385764,0.0
385765,0.0
385766,0.0
385767,0.0
385768,0.0
385769,0.0
385770,0.0
385771,0.0
385772,0.0
385773,0.0
385774,0.0
385775,0.0
385776,0.0
385777,0.0
385778,0.0
385779,0.0
385780,0.0
385781,0.0
385782,0.0
385783,0.0
385784,0.0
385785,0.0
385786,0.0
385787,0.0
385788,0.0
385789,0.0
385790,0.0
385791,0.0
385792,0.0
385793,0.0
385794,0.0
385795,0.0
385796,0.0
385797,0.0
385798,0.0
385799,0.0
385800,0.0
385801,0.0
385802,0.0
385803,0.0
385804,0.0
385805,0.0
385806,0.0
385807,0.0
385808,0.0
385809,0.0
385810,0.0
385811,0.0
385812,0.0
385813,0.0
385814,0.0
385815,0.0
385816,0.0
385817,0.0
385818,0.0
385819,0.0
385820,0.0
385821,0.0
385822,0.0
385823,0.0
385824,0.0
385825,0.0
385826,0.0
385827,0.0
385828,0.0
385829,0.0
385830,0.0
385831,0.0
385832,0.0
385833,0.0
385834,0.0
385835,0.0
385836,0.0
385837,0.0
385838,0.0
385839,0.0
385840,0.0
385841,0.0
385842,0.0
385843,0.0
385844,0.0
385845,0.0
385846,0.0
385847,0.0
385848,0.0
385849,0.0
385850,0.0
385851,0.0
385852,0.0
385853,0.0
385854,0.0
385855,0.0
385856,0.0
385857,0.0
385858,0.0
385859,0.0
385860,0.0
385861,0.0
385862,0.0
385863,0.0
385864,0.0
385865,0.0
385866,0.0
385867,0.0
385868,0.0
385869,0.0
385870,0.0
385871,0.0
385872,0.0
385873,0.0
385874,0.0
385875,0.0
385876,0.0
385877,0.0
385878,0.0
385879,0.0
385880,0.0
385881,0.0
385882,0.0
385883,0.0
385884,0.0
385885,0.0
385886,0.0
385887,0.0
385888,0.0
385889,0.0
385890,0.0
385891,0.0
385892,0.0
385893,0.0
385894,0.0
385895,0.0
385896,0.0
385897,0.0
385898,0.0
385899,0.0
385900,0.0
385901,0.0
385902,0.0
385903,0.0
385904,0.0
385905,0.0
385906,0.0
385907,0.0
385908,0.0
385909,0.0
385910,0.0
385911,0.0
385912,0.0
385913,0.0
385914,0.0
385915,0.0
385916,0.0
385917,0.0
385918,0.0
385919,0.0
385920,0.0
385921,0.0
385922,0.0
385923,0.0
385924,0.0
385925,0.0
385926,0.0
385927,0.0
385928,0.0
385929,0.0
385930,0.0
385931,0.0
385932,0.0
385933,0.0
385934,0.0
385935,0.0
385936,0.0
385937,0.0
385938,0.0
385939,0.0
385940,0.0
385941,0.0
385942,0.0
385943,0.0
385944,0.0
385945,0.0
385946,0.0
385947,0.0
385948,0.0
385949,0.0
385950,0.0
385951,0.0
385952,0.0
385953,0.0
385954,0.0
385955,0.0
385956,0.0
385957,0.0
385958,0.0
385959,0.0
385960,0.0
385961,0.0
385962,0.0
385963,0.0
385964,0.0
385965,0.0
385966,0.0
385967,0.0
385968,0.0
385969,0.0
385970,0.0
385971,0.0
385972,0.0
385973,0.0
385974,0.0
385975,0.0
385976,0.0
385977,0.0
385978,0.0
385979,0.0
385980,0.0
385981,0.0
385982,0.0
385983,0.0
385984,0.0
385985,0.0
385986,0.0
385987,0.0
385988,0.0
385989,0.0
385990,0.0
385991,0.0
385992,0.0
385993,0.0
385994,0.0
385995,0.0
385996,0.0
385997,0.0
385998,0.0
385999,0.0
386000,0.0
386001,0.0
386002,0.0
386003,0.0
386004,0.0
386005,0.0
386006,0.0
386007,0.0
386008,0.0
386009,0.0
386010,0.0
386011,0.0
386012,0.0
386013,0.0
386014,0.0
386015,0.0
386016,0.0
386017,0.0
386018,0.0
386019,0.0
386020,0.0
386021,0.0
386022,0.0
386023,0.0
386024,0.0
386025,0.0
386026,0.0
386027,0.0
386028,0.0
386029,0.0
386030,0.0
386031,0.0
386032,0.0
386033,0.0
386034,0.0
386035,0.0
386036,0.0
386037,0.0
386038,0.0
386039,0.0
386040,0.0
386041,0.0
386042,0.0
386043,0.0
386044,0.0
386045,0.0
386046,0.0
386047,0.0
386048,0.0
386049,0.0
386050,0.0
386051,0.0
386052,0.0
386053,0.0
386054,0.0
386055,0.0
386056,0.0
386057,0.0
386058,0.0
386059,0.0
386060,0.0
386061,0.0
386062,0.0
386063,0.0
386064,0.0
386065,0.0
386066,0.0
386067,0.0
386068,0.0
386069,0.0
386070,0.0
386071,0.0
386072,0.0
386073,0.0
386074,0.0
386075,0.0
386076,0.0
386077,0.0
386078,0.0
386079,0.0
386080,0.0
386081,0.0
386082,0.0
386083,0.0
386084,0.0
386085,0.0
386086,0.0
386087,0.0
386088,0.0
386089,0.0
386090,0.0
386091,0.0
386092,0.0
386093,0.0
386094,0.0
386095,0.0
386096,0.0
386097,0.0
386098,0.0
386099,0.0
386100,0.0
386101,0.0
386102,0.0
386103,0.0
386104,0.0
386105,0.0
386106,0.0
386107,0.0
386108,0.0
386109,0.0
386110,0.0
386111,0.0
386112,0.0
386113,0.0
386114,0.0
386115,0.0
386116,0.0
386117,0.0
386118,0.0
386119,0.0
386120,0.0
386121,0.0
386122,0.0
386123,0.0
386124,0.0
386125,0.0
386126,0.0
386127,0.0
386128,0.0
386129,0.0
386130,0.0
386131,0.0
386132,0.0
386133,0.0
386134,0.0
386135,0.0
386136,0.0
386137,0.0
386138,0.0
386139,0.0
386140,0.0
386141,0.0
386142,0.0
386143,0.0
386144,0.0
386145,0.0
386146,0.0
386147,0.0
386148,0.0
386149,0.0
386150,0.0
386151,0.0
386152,0.0
386153,0.0
386154,0.0
386155,0.0
386156,0.0
386157,0.0
386158,0.0
386159,0.0
386160,0.0
386161,0.0
386162,0.0
386163,0.0
386164,0.0
386165,0.0
386166,0.0
386167,0.0
386168,0.0
386169,0.0
386170,0.0
386171,0.0
386172,0.0
386173,0.0
386174,0.0
386175,0.0
386176,0.0
386177,0.0
386178,0.0
386179,0.0
386180,0.0
386181,0.0
386182,0.0
386183,0.0
386184,0.0
386185,0.0
386186,0.0
386187,0.0
386188,0.0
386189,0.0
386190,0.0
386191,0.0
386192,0.0
386193,0.0
386194,0.0
386195,0.0
386196,0.0
386197,0.0
386198,0.0
386199,0.0
386200,0.0
386201,0.0
386202,0.0
386203,0.0
386204,0.0
386205,0.0
386206,0.0
386207,0.0
386208,0.0
386209,0.0
386210,0.0
386211,0.0
386212,0.0
386213,0.0
386214,0.0
386215,0.0
386216,0.0
386217,0.0
386218,0.0
386219,0.0
386220,0.0
386221,0.0
386222,0.0
386223,0.0
386224,0.0
386225,0.0
386226,0.0
386227,0.0
386228,0.0
386229,0.0
386230,0.0
386231,0.0
386232,0.0
386233,0.0
386234,0.0
386235,0.0
386236,0.0
386237,0.0
386238,0.0
386239,0.0
386240,0.0
386241,0.0
386242,0.0
386243,0.0
386244,0.0
386245,0.0
386246,0.0
386247,0.0
386248,0.0
386249,0.0
386250,0.0
386251,0.0
386252,0.0
386253,0.0
386254,0.0
386255,0.0
386256,0.0
386257,0.0
386258,0.0
386259,0.0
386260,0.0
386261,0.0
386262,0.0
386263,0.0
386264,0.0
386265,0.0
386266,0.0
386267,0.0
386268,0.0
386269,0.0
386270,0.0
386271,0.0
386272,0.0
386273,0.0
386274,0.0
386275,0.0
386276,0.0
386277,0.0
386278,0.0
386279,0.0
386280,0.0
386281,0.0
386282,0.0
386283,0.0
386284,0.0
386285,0.0
386286,0.0
386287,0.0
386288,0.0
386289,0.0
386290,0.0
386291,0.0
386292,0.0
386293,0.0
386294,0.0
386295,0.0
386296,0.0
386297,0.0
386298,0.0
386299,0.0
386300,0.0
386301,0.0
386302,0.0
386303,0.0
386304,0.0
386305,0.0
386306,0.0
386307,0.0
386308,0.0
386309,0.0
386310,0.0
386311,0.0
386312,0.0
386313,0.0
386314,0.0
386315,0.0
386316,0.0
386317,0.0
386318,0.0
386319,0.0
386320,0.0
386321,0.0
386322,0.0
386323,0.0
386324,0.0
386325,0.0
386326,0.0
386327,0.0
386328,0.0
386329,0.0
386330,0.0
386331,0.0
386332,0.0
386333,0.0
386334,0.0
386335,0.0
386336,0.0
386337,0.0
386338,0.0
386339,0.0
386340,0.0
386341,0.0
386342,0.0
386343,0.0
386344,0.0
386345,0.0
386346,0.0
386347,0.0
386348,0.0
386349,0.0
386350,0.0
386351,0.0
386352,0.0
386353,0.0
386354,0.0
386355,0.0
386356,0.0
386357,0.0
386358,0.0
386359,0.0
386360,0.0
386361,0.0
386362,0.0
386363,0.0
386364,0.0
386365,0.0
386366,0.0
386367,0.0
386368,0.0
386369,0.0
386370,0.0
386371,0.0
386372,0.0
386373,0.0
386374,0.0
386375,0.0
386376,0.0
386377,0.0
386378,0.0
386379,0.0
386380,0.0
386381,0.0
386382,0.0
386383,0.0
386384,0.0
386385,0.0
386386,0.0
386387,0.0
386388,0.0
386389,0.0
386390,0.0
386391,0.0
386392,0.0
386393,0.0
386394,0.0
386395,0.0
386396,0.0
386397,0.0
386398,0.0
386399,0.0
386400,0.0
386401,0.0
386402,0.0
386403,0.0
386404,0.0
386405,0.0
386406,0.0
386407,0.0
386408,0.0
386409,0.0
386410,0.0
386411,0.0
386412,0.0
386413,0.0
386414,0.0
386415,0.0
386416,0.0
386417,0.0
386418,0.0
386419,0.0
386420,0.0
386421,0.0
386422,0.0
386423,0.0
386424,0.0
386425,0.0
386426,0.0
386427,0.0
386428,0.0
386429,0.0
386430,0.0
386431,0.0
386432,0.0
386433,0.0
386434,0.0
386435,0.0
386436,0.0
386437,0.0
386438,0.0
386439,0.0
386440,0.0
386441,0.0
386442,0.0
386443,0.0
386444,0.0
386445,0.0
386446,0.0
386447,0.0
386448,0.0
386449,0.0
386450,0.0
386451,0.0
386452,0.0
386453,0.0
386454,0.0
386455,0.0
386456,0.0
386457,0.0
386458,0.0
386459,0.0
386460,0.0
386461,0.0
386462,0.0
386463,0.0
386464,0.0
386465,0.0
386466,0.0
386467,0.0
386468,0.0
386469,0.0
386470,0.0
386471,0.0
386472,0.0
386473,0.0
386474,0.0
386475,0.0
386476,0.0
386477,0.0
386478,0.0
386479,0.0
386480,0.0
386481,0.0
386482,0.0
386483,0.0
386484,0.0
386485,0.0
386486,0.0
386487,0.0
386488,0.0
386489,0.0
386490,0.0
386491,0.0
386492,0.0
386493,0.0
386494,0.0
386495,0.0
386496,0.0
386497,0.0
386498,0.0
386499,0.0
386500,0.0
386501,0.0
386502,0.0
386503,0.0
386504,0.0
386505,0.0
386506,0.0
386507,0.0
386508,0.0
386509,0.0
386510,0.0
386511,0.0
386512,0.0
386513,0.0
386514,0.0
386515,0.0
386516,0.0
386517,0.0
386518,0.0
386519,0.0
386520,0.0
386521,0.0
386522,0.0
386523,0.0
386524,0.0
386525,0.0
386526,0.0
386527,0.0
386528,0.0
386529,0.0
386530,0.0
386531,0.0
386532,0.0
386533,0.0
386534,0.0
386535,0.0
386536,0.0
386537,0.0
386538,0.0
386539,0.0
386540,0.0
386541,0.0
386542,0.0
386543,0.0
386544,0.0
386545,0.0
386546,0.0
386547,0.0
386548,0.0
386549,0.0
386550,0.0
386551,0.0
386552,0.0
386553,0.0
386554,0.0
386555,0.0
386556,0.0
386557,0.0
386558,0.0
386559,0.0
386560,0.0
386561,0.0
386562,0.0
386563,0.0
386564,0.0
386565,0.0
386566,0.0
386567,0.0
386568,0.0
386569,0.0
386570,0.0
386571,0.0
386572,0.0
386573,0.0
386574,0.0
386575,0.0
386576,0.0
386577,0.0
386578,0.0
386579,0.0
386580,0.0
386581,0.0
386582,0.0
386583,0.0
386584,0.0
386585,0.0
386586,0.0
386587,0.0
386588,0.0
386589,0.0
386590,0.0
386591,0.0
386592,0.0
386593,0.0
386594,0.0
386595,0.0
386596,0.0
386597,0.0
386598,0.0
386599,0.0
386600,0.0
386601,0.0
386602,0.0
386603,0.0
386604,0.0
386605,0.0
386606,0.0
386607,0.0
386608,0.0
386609,0.0
386610,0.0
386611,0.0
386612,0.0
386613,0.0
386614,0.0
386615,0.0
386616,0.0
386617,0.0
386618,0.0
386619,0.0
386620,0.0
386621,0.0
386622,0.0
386623,0.0
386624,0.0
386625,0.0
386626,0.0
386627,0.0
386628,0.0
386629,0.0
386630,0.0
386631,0.0
386632,0.0
386633,0.0
386634,0.0
386635,0.0
386636,0.0
386637,0.0
386638,0.0
386639,0.0
386640,0.0
386641,0.0
386642,0.0
386643,0.0
386644,0.0
386645,0.0
386646,0.0
386647,0.0
386648,0.0
386649,0.0
386650,0.0
386651,0.0
386652,0.0
386653,0.0
386654,0.0
386655,0.0
386656,0.0
386657,0.0
386658,0.0
386659,0.0
386660,0.0
386661,0.0
386662,0.0
386663,0.0
386664,0.0
386665,0.0
386666,0.0
386667,0.0
386668,0.0
386669,0.0
386670,0.0
386671,0.0
386672,0.0
386673,0.0
386674,0.0
386675,0.0
386676,0.0
386677,0.0
386678,0.0
386679,0.0
386680,0.0
386681,0.0
386682,0.0
386683,0.0
386684,0.0
386685,0.0
386686,0.0
386687,0.0
386688,0.0
386689,0.0
386690,0.0
386691,0.0
386692,0.0
386693,0.0
386694,0.0
386695,0.0
386696,0.0
386697,0.0
386698,0.0
386699,0.0
386700,0.0
386701,0.0
386702,0.0
386703,0.0
386704,0.0
386705,0.0
386706,0.0
386707,0.0
386708,0.0
386709,0.0
386710,0.0
386711,0.0
386712,0.0
386713,0.0
386714,0.0
386715,0.0
386716,0.0
386717,0.0
386718,0.0
386719,0.0
386720,0.0
386721,0.0
386722,0.0
386723,0.0
386724,0.0
386725,0.0
386726,0.0
386727,0.0
386728,0.0
386729,0.0
386730,0.0
386731,0.0
386732,0.0
386733,0.0
386734,0.0
386735,0.0
386736,0.0
386737,0.0
386738,0.0
386739,0.0
386740,0.0
386741,0.0
386742,0.0
386743,0.0
386744,0.0
386745,0.0
386746,0.0
386747,0.0
386748,0.0
386749,0.0
386750,0.0
386751,0.0
386752,0.0
386753,0.0
386754,0.0
386755,0.0
386756,0.0
386757,0.0
386758,0.0
386759,0.0
386760,0.0
386761,0.0
386762,0.0
386763,0.0
386764,0.0
386765,0.0
386766,0.0
386767,0.0
386768,0.0
386769,0.0
386770,0.0
386771,0.0
386772,0.0
386773,0.0
386774,0.0
386775,0.0
386776,0.0
386777,0.0
386778,0.0
386779,0.0
386780,0.0
386781,0.0
386782,0.0
386783,0.0
386784,0.0
386785,0.0
386786,0.0
386787,0.0
386788,0.0
386789,0.0
386790,0.0
386791,0.0
386792,0.0
386793,0.0
386794,0.0
386795,0.0
386796,0.0
386797,0.0
386798,0.0
386799,0.0
386800,0.0
386801,0.0
386802,0.0
386803,0.0
386804,0.0
386805,0.0
386806,0.0
386807,0.0
386808,0.0
386809,0.0
386810,0.0
386811,0.0
386812,0.0
386813,0.0
386814,0.0
386815,0.0
386816,0.0
386817,0.0
386818,0.0
386819,0.0
386820,0.0
386821,0.0
386822,0.0
386823,0.0
386824,0.0
386825,0.0
386826,0.0
386827,0.0
386828,0.0
386829,0.0
386830,0.0
386831,0.0
386832,0.0
386833,0.0
386834,0.0
386835,0.0
386836,0.0
386837,0.0
386838,0.0
386839,0.0
386840,0.0
386841,0.0
386842,0.0
386843,0.0
386844,0.0
386845,0.0
386846,0.0
386847,0.0
386848,0.0
386849,0.0
386850,0.0
386851,0.0
386852,0.0
386853,0.0
386854,0.0
386855,0.0
386856,0.0
386857,0.0
386858,0.0
386859,0.0
386860,0.0
386861,0.0
386862,0.0
386863,0.0
386864,0.0
386865,0.0
386866,0.0
386867,0.0
386868,0.0
386869,0.0
386870,0.0
386871,0.0
386872,0.0
386873,0.0
386874,0.0
386875,0.0
386876,0.0
386877,0.0
386878,0.0
386879,0.0
386880,0.0
386881,0.0
386882,0.0
386883,0.0
386884,0.0
386885,0.0
386886,0.0
386887,0.0
386888,0.0
386889,0.0
386890,0.0
386891,0.0
386892,0.0
386893,0.0
386894,0.0
386895,0.0
386896,0.0
386897,0.0
386898,0.0
386899,0.0
386900,0.0
386901,0.0
386902,0.0
386903,0.0
386904,0.0
386905,0.0
386906,0.0
386907,0.0
386908,0.0
386909,0.0
386910,0.0
386911,0.0
386912,0.0
386913,0.0
386914,0.0
386915,0.0
386916,0.0
386917,0.0
386918,0.0
386919,0.0
386920,0.0
386921,0.0
386922,0.0
386923,0.0
386924,0.0
386925,0.0
386926,0.0
386927,0.0
386928,0.0
386929,0.0
386930,0.0
386931,0.0
386932,0.0
386933,0.0
386934,0.0
386935,0.0
386936,0.0
386937,0.0
386938,0.0
386939,0.0
386940,0.0
386941,0.0
386942,0.0
386943,0.0
386944,0.0
386945,0.0
386946,0.0
386947,0.0
386948,0.0
386949,0.0
386950,0.0
386951,0.0
386952,0.0
386953,0.0
386954,0.0
386955,0.0
386956,0.0
386957,0.0
386958,0.0
386959,0.0
386960,0.0
386961,0.0
386962,0.0
386963,0.0
386964,0.0
386965,0.0
386966,0.0
386967,0.0
386968,0.0
386969,0.0
386970,0.0
386971,0.0
386972,0.0
386973,0.0
386974,0.0
386975,0.0
386976,0.0
386977,0.0
386978,0.0
386979,0.0
386980,0.0
386981,0.0
386982,0.0
386983,0.0
386984,0.0
386985,0.0
386986,0.0
386987,0.0
386988,0.0
386989,0.0
386990,0.0
386991,0.0
386992,0.0
386993,0.0
386994,0.0
386995,0.0
386996,0.0
386997,0.0
386998,0.0
386999,0.0
387000,0.0
387001,0.0
387002,0.0
387003,0.0
387004,0.0
387005,0.0
387006,0.0
387007,0.0
387008,0.0
387009,0.0
387010,0.0
387011,0.0
387012,0.0
387013,0.0
387014,0.0
387015,0.0
387016,0.0
387017,0.0
387018,0.0
387019,0.0
387020,0.0
387021,0.0
387022,0.0
387023,0.0
387024,0.0
387025,0.0
387026,0.0
387027,0.0
387028,0.0
387029,0.0
387030,0.0
387031,0.0
387032,0.0
387033,0.0
387034,0.0
387035,0.0
387036,0.0
387037,0.0
387038,0.0
387039,0.0
387040,0.0
387041,0.0
387042,0.0
387043,0.0
387044,0.0
387045,0.0
387046,0.0
387047,0.0
387048,0.0
387049,0.0
387050,0.0
387051,0.0
387052,0.0
387053,0.0
387054,0.0
387055,0.0
387056,0.0
387057,0.0
387058,0.0
387059,0.0
387060,0.0
387061,0.0
387062,0.0
387063,0.0
387064,0.0
387065,0.0
387066,0.0
387067,0.0
387068,0.0
387069,0.0
387070,0.0
387071,0.0
387072,0.0
387073,0.0
387074,0.0
387075,0.0
387076,0.0
387077,0.0
387078,0.0
387079,0.0
387080,0.0
387081,0.0
387082,0.0
387083,0.0
387084,0.0
387085,0.0
387086,0.0
387087,0.0
387088,0.0
387089,0.0
387090,0.0
387091,0.0
387092,0.0
387093,0.0
387094,0.0
387095,0.0
387096,0.0
387097,0.0
387098,0.0
387099,0.0
387100,0.0
387101,0.0
387102,0.0
387103,0.0
387104,0.0
387105,0.0
387106,0.0
387107,0.0
387108,0.0
387109,0.0
387110,0.0
387111,0.0
387112,0.0
387113,0.0
387114,0.0
387115,0.0
387116,0.0
387117,0.0
387118,0.0
387119,0.0
387120,0.0
387121,0.0
387122,0.0
387123,0.0
387124,0.0
387125,0.0
387126,0.0
387127,0.0
387128,0.0
387129,0.0
387130,0.0
387131,0.0
387132,0.0
387133,0.0
387134,0.0
387135,0.0
387136,0.0
387137,0.0
387138,0.0
387139,0.0
387140,0.0
387141,0.0
387142,0.0
387143,0.0
387144,0.0
387145,0.0
387146,0.0
387147,0.0
387148,0.0
387149,0.0
387150,0.0
387151,0.0
387152,0.0
387153,0.0
387154,0.0
387155,0.0
387156,0.0
387157,0.0
387158,0.0
387159,0.0
387160,0.0
387161,0.0
387162,0.0
387163,0.0
387164,0.0
387165,0.0
387166,0.0
387167,0.0
387168,0.0
387169,0.0
387170,0.0
387171,0.0
387172,0.0
387173,0.0
387174,0.0
387175,0.0
387176,0.0
387177,0.0
387178,0.0
387179,0.0
387180,0.0
387181,0.0
387182,0.0
387183,0.0
387184,0.0
387185,0.0
387186,0.0
387187,0.0
387188,0.0
387189,0.0
387190,0.0
387191,0.0
387192,0.0
387193,0.0
387194,0.0
387195,0.0
387196,0.0
387197,0.0
387198,0.0
387199,0.0
387200,0.0
387201,0.0
387202,0.0
387203,0.0
387204,0.0
387205,0.0
387206,0.0
387207,0.0
387208,0.0
387209,0.0
387210,0.0
387211,0.0
387212,0.0
387213,0.0
387214,0.0
387215,0.0
387216,0.0
387217,0.0
387218,0.0
387219,0.0
387220,0.0
387221,0.0
387222,0.0
387223,0.0
387224,0.0
387225,0.0
387226,0.0
387227,0.0
387228,0.0
387229,0.0
387230,0.0
387231,0.0
387232,0.0
387233,0.0
387234,0.0
387235,0.0
387236,0.0
387237,0.0
387238,0.0
387239,0.0
387240,0.0
387241,0.0
387242,0.0
387243,0.0
387244,0.0
387245,0.0
387246,0.0
387247,0.0
387248,0.0
387249,0.0
387250,0.0
387251,0.0
387252,0.0
387253,0.0
387254,0.0
387255,0.0
387256,0.0
387257,0.0
387258,0.0
387259,0.0
387260,0.0
387261,0.0
387262,0.0
387263,0.0
387264,0.0
387265,0.0
387266,0.0
387267,0.0
387268,0.0
387269,0.0
387270,0.0
387271,0.0
387272,0.0
387273,0.0
387274,0.0
387275,0.0
387276,0.0
387277,0.0
387278,0.0
387279,0.0
387280,0.0
387281,0.0
387282,0.0
387283,0.0
387284,0.0
387285,0.0
387286,0.0
387287,0.0
387288,0.0
387289,0.0
387290,0.0
387291,0.0
387292,0.0
387293,0.0
387294,0.0
387295,0.0
387296,0.0
387297,0.0
387298,0.0
387299,0.0
387300,0.0
387301,0.0
387302,0.0
387303,0.0
387304,0.0
387305,0.0
387306,0.0
387307,0.0
387308,0.0
387309,0.0
387310,0.0
387311,0.0
387312,0.0
387313,0.0
387314,0.0
387315,0.0
387316,0.0
387317,0.0
387318,0.0
387319,0.0
387320,0.0
387321,0.0
387322,0.0
387323,0.0
387324,0.0
387325,0.0
387326,0.0
387327,0.0
387328,0.0
387329,0.0
387330,0.0
387331,0.0
387332,0.0
387333,0.0
387334,0.0
387335,0.0
387336,0.0
387337,0.0
387338,0.0
387339,0.0
387340,0.0
387341,0.0
387342,0.0
387343,0.0
387344,0.0
387345,0.0
387346,0.0
387347,0.0
387348,0.0
387349,0.0
387350,0.0
387351,0.0
387352,0.0
387353,0.0
387354,0.0
387355,0.0
387356,0.0
387357,0.0
387358,0.0
387359,0.0
387360,0.0
387361,0.0
387362,0.0
387363,0.0
387364,0.0
387365,0.0
387366,0.0
387367,0.0
387368,0.0
387369,0.0
387370,0.0
387371,0.0
387372,0.0
387373,0.0
387374,0.0
387375,0.0
387376,0.0
387377,0.0
387378,0.0
387379,0.0
387380,0.0
387381,0.0
387382,0.0
387383,0.0
387384,0.0
387385,0.0
387386,0.0
387387,0.0
387388,0.0
387389,0.0
387390,0.0
387391,0.0
387392,0.0
387393,0.0
387394,0.0
387395,0.0
387396,0.0
387397,0.0
387398,0.0
387399,0.0
387400,0.0
387401,0.0
387402,0.0
387403,0.0
387404,0.0
387405,0.0
387406,0.0
387407,0.0
387408,0.0
387409,0.0
387410,0.0
387411,0.0
387412,0.0
387413,0.0
387414,0.0
387415,0.0
387416,0.0
387417,0.0
387418,0.0
387419,0.0
387420,0.0
387421,0.0
387422,0.0
387423,0.0
387424,0.0
387425,0.0
387426,0.0
387427,0.0
387428,0.0
387429,0.0
387430,0.0
387431,0.0
387432,0.0
387433,0.0
387434,0.0
387435,0.0
387436,0.0
387437,0.0
387438,0.0
387439,0.0
387440,0.0
387441,0.0
387442,0.0
387443,0.0
387444,0.0
387445,0.0
387446,0.0
387447,0.0
387448,0.0
387449,0.0
387450,0.0
387451,0.0
387452,0.0
387453,0.0
387454,0.0
387455,0.0
387456,0.0
387457,0.0
387458,0.0
387459,0.0
387460,0.0
387461,0.0
387462,0.0
387463,0.0
387464,0.0
387465,0.0
387466,0.0
387467,0.0
387468,0.0
387469,0.0
387470,0.0
387471,0.0
387472,0.0
387473,0.0
387474,0.0
387475,0.0
387476,0.0
387477,0.0
387478,0.0
387479,0.0
387480,0.0
387481,0.0
387482,0.0
387483,0.0
387484,0.0
387485,0.0
387486,0.0
387487,0.0
387488,0.0
387489,0.0
387490,0.0
387491,0.0
387492,0.0
387493,0.0
387494,0.0
387495,0.0
387496,0.0
387497,0.0
387498,0.0
387499,0.0
387500,0.0
387501,0.0
387502,0.0
387503,0.0
387504,0.0
387505,0.0
387506,0.0
387507,0.0
387508,0.0
387509,0.0
387510,0.0
387511,0.0
387512,0.0
387513,0.0
387514,0.0
387515,0.0
387516,0.0
387517,0.0
387518,0.0
387519,0.0
387520,0.0
387521,0.0
387522,0.0
387523,0.0
387524,0.0
387525,0.0
387526,0.0
387527,0.0
387528,0.0
387529,0.0
387530,0.0
387531,0.0
387532,0.0
387533,0.0
387534,0.0
387535,0.0
387536,0.0
387537,0.0
387538,0.0
387539,0.0
387540,0.0
387541,0.0
387542,0.0
387543,0.0
387544,0.0
387545,0.0
387546,0.0
387547,0.0
387548,0.0
387549,0.0
387550,0.0
387551,0.0
387552,0.0
387553,0.0
387554,0.0
387555,0.0
387556,0.0
387557,0.0
387558,0.0
387559,0.0
387560,0.0
387561,0.0
387562,0.0
387563,0.0
387564,0.0
387565,0.0
387566,0.0
387567,0.0
387568,0.0
387569,0.0
387570,0.0
387571,0.0
387572,0.0
387573,0.0
387574,0.0
387575,0.0
387576,0.0
387577,0.0
387578,0.0
387579,0.0
387580,0.0
387581,0.0
387582,0.0
387583,0.0
387584,0.0
387585,0.0
387586,0.0
387587,0.0
387588,0.0
387589,0.0
387590,0.0
387591,0.0
387592,0.0
387593,0.0
387594,0.0
387595,0.0
387596,0.0
387597,0.0
387598,0.0
387599,0.0
387600,0.0
387601,0.0
387602,0.0
387603,0.0
387604,0.0
387605,0.0
