ID,CHARGE
385360,95.59564
385361,91.887505
385362,109.92225
385363,81.061806
385364,111.32769
385365,55.14451
385366,90.4467
385367,90.70664
385368,100.47726
385369,118.200325
385370,92.541664
385371,35.928135
385372,97.64042
385373,88.94987
385374,32.03172
385375,85.91736
385376,82.62031
385377,85.57205
385378,88.70867
385379,89.11472
385380,32.348392
385381,90.159134
385382,80.4966
385383,85.72813
385384,80.58704
385385,83.6545
385386,83.98144
385387,37.703205
385388,81.51038
385389,84.186104
385390,63.44859
385391,84.11057
385392,81.496864
385393,34.373753
385394,84.44388
385395,36.640034
385396,83.30729
385397,86.68426
385398,84.04452
385399,82.500046
385400,84.24328
385401,81.87452
385402,63.466713
385403,96.53811
385404,93.51166
385405,97.52627
385406,39.449734
385407,83.0387
385408,40.325443
385409,90.99169
385410,106.53326
385411,36.30234
385412,29.384346
385413,87.652855
385414,89.571724
385415,86.840614
385416,39.184074
385417,91.82855
385418,90.045975
385419,87.37394
385420,103.34874
385421,50.85423
385422,127.78074
385423,101.15594
385424,108.13246
385425,51.47599
385426,52.389225
385427,101.82574
385428,56.574913
385429,106.4899
385430,49.4446
385431,54.670567
385432,111.5304
385433,58.307144
385434,105.66104
385435,90.4994
385436,102.53306
385437,46.8725
385438,102.46696
385439,38.170296
385440,87.18641
385441,87.84536
385442,100.86266
385443,96.70644
385444,107.30766
385445,94.178375
385446,100.867744
385447,89.32847
385448,90.10522
385449,97.4348
385450,85.37664
385451,54.13096
385452,88.91657
385453,87.17718
385454,50.087093
385455,51.20667
385456,89.435844
385457,88.63099
385458,86.698654
385459,92.47521
385460,93.74964
385461,83.62725
385462,84.7719
385463,89.56959
385464,91.631584
385465,88.10247
385466,84.0802
385467,104.60906
385468,88.172585
385469,92.15588
385470,90.401375
385471,89.64222
385472,87.26526
385473,90.14341
385474,94.42344
385475,85.23128
385476,108.995674
385477,47.98206
385478,42.406235
385479,86.9142
385480,101.36446
385481,102.812004
385482,89.85888
385483,84.41548
385484,89.621895
385485,85.08926
385486,97.11843
385487,86.2715
385488,87.60323
385489,64.09034
385490,81.84266
385491,86.98902
385492,105.29667
385493,99.955666
385494,44.409878
385495,97.721924
385496,94.96079
385497,92.42907
385498,97.1803
385499,90.678856
385500,99.84504
385501,95.62289
385502,87.69207
385503,91.47793
385504,85.59512
385505,102.56438
385506,89.470146
385507,103.220695
385508,104.84739
385509,91.45785
385510,85.2331
385511,85.8825
385512,88.37195
385513,86.67404
385514,82.41477
385515,88.29468
385516,85.02819
385517,92.70594
385518,84.02882
385519,84.08288
385520,89.13461
385521,91.4428
385522,92.78063
385523,85.74018
385524,83.29083
385525,79.11122
385526,86.32154
385527,90.901695
385528,88.8943
385529,86.670746
385530,85.69546
385531,89.418655
385532,80.96467
385533,84.00004
385534,89.8869
385535,89.00139
385536,91.96616
385537,95.03126
385538,87.77036
385539,89.07928
385540,93.924126
385541,88.47999
385542,94.01177
385543,90.21317
385544,92.0051
385545,98.196266
385546,87.27708
385547,86.525604
385548,85.08448
385549,26.620342
385550,99.11413
385551,98.04297
385552,100.22039
385553,42.906902
385554,117.59223
385555,108.33026
385556,104.48733
385557,115.785126
385558,32.669426
385559,103.87401
385560,87.56948
385561,92.08322
385562,106.99645
385563,86.62137
385564,67.12199
385565,39.091866
385566,66.71839
385567,89.44068
385568,81.16632
385569,97.2916
385570,84.16398
385571,85.05581
385572,88.13613
385573,53.964043
385574,112.63655
385575,104.32209
385576,40.417107
385577,43.169678
385578,59.682064
385579,111.50704
385580,74.66147
385581,82.97499
385582,31.30801
385583,92.38037
385584,46.144764
385585,96.385155
385586,101.21325
385587,40.429424
385588,91.71463
385589,64.41113
385590,86.6038
385591,85.44968
385592,36.535133
385593,29.917208
385594,85.21047
385595,87.52985
385596,84.12373
385597,86.48484
385598,85.6051
385599,62.72375
385600,33.5352
385601,86.93223
385602,86.49372
385603,88.755974
385604,84.55727
385605,82.50182
385606,105.518585
385607,98.98086
385608,94.83512
385609,47.08621
385610,110.905365
385611,33.47373
385612,101.338
385613,37.598907
385614,101.91842
385615,111.45488
385616,90.83206
385617,83.07499
385618,36.36281
385619,92.63241
385620,109.90571
385621,26.626328
385622,98.5104
385623,76.291176
385624,37.279552
385625,47.12412
385626,96.69846
385627,94.80532
385628,102.99405
385629,42.14709
385630,101.89069
385631,49.97588
385632,101.04569
385633,93.28778
385634,68.32467
385635,45.90781
385636,101.998955
385637,35.35574
385638,51.51533
385639,85.37479
385640,91.430275
385641,93.768196
385642,30.159643
385643,93.74456
385644,90.67564
385645,38.675114
385646,75.82314
385647,41.473305
385648,83.706276
385649,80.95012
385650,72.00862
385651,76.51623
385652,99.95768
385653,92.695656
385654,38.70045
385655,84.73017
385656,86.370316
385657,92.00413
385658,87.29102
385659,91.6917
385660,88.212204
385661,89.97202
385662,86.18835
385663,44.504337
385664,71.6295
385665,96.59092
385666,93.492355
385667,86.32757
385668,90.272934
385669,89.945206
385670,90.12151
385671,92.9606
385672,76.357155
385673,95.79974
385674,93.66114
385675,95.743904
385676,88.33647
385677,91.34849
385678,93.13639
385679,65.05751
385680,102.51013
385681,89.22829
385682,87.57197
385683,89.07219
385684,91.20013
385685,84.904
385686,87.92362
385687,98.79209
385688,45.35938
385689,84.91508
385690,91.9191
385691,90.365074
385692,97.54989
385693,55.82162
385694,117.655685
385695,121.439125
385696,92.583
385697,145.01749
385698,86.52068
385699,102.31774
385700,133.92479
385701,75.98965
385702,76.45324
385703,82.99984
385704,97.46485
385705,81.744484
385706,82.794365
385707,58.461308
385708,103.2694
385709,90.62012
385710,115.24997
385711,88.318306
385712,49.332043
385713,55.213474
385714,89.11581
385715,96.53042
385716,85.44628
385717,80.506294
385718,86.55951
385719,91.983696
385720,36.780178
385721,82.73509
385722,87.75759
385723,85.044525
385724,85.07142
385725,40.364086
385726,106.42611
385727,117.816345
385728,46.69358
385729,106.51987
385730,109.34058
385731,66.495834
385732,105.09252
385733,105.97672
385734,106.53629
385735,55.793114
385736,115.69022
385737,63.323647
385738,100.33207
385739,102.48318
385740,65.4858
385741,121.6401
385742,60.187405
385743,100.96931
385744,47.8524
385745,112.261894
385746,113.87072
385747,104.30768
385748,96.090965
385749,111.79682
385750,103.57167
385751,84.17089
385752,93.48095
385753,102.8992
385754,106.72353
385755,115.22663
385756,97.99267
385757,48.91749
385758,103.377144
385759,54.06239
385760,83.59861
385761,87.75962
385762,89.635056
385763,87.31944
385764,85.06645
385765,86.12422
385766,89.826385
385767,88.09579
385768,85.44709
385769,40.996723
385770,86.07633
385771,102.199776
385772,85.53027
385773,84.58659
385774,86.356415
385775,85.9377
385776,85.11559
385777,66.70935
385778,92.52079
385779,86.77442
385780,37.389442
385781,84.962425
385782,86.8541
385783,86.75181
385784,84.461876
385785,88.35051
385786,84.190704
385787,86.87643
385788,87.5948
385789,89.340675
385790,90.4348
385791,94.676285
385792,82.14351
385793,83.61394
385794,85.83248
385795,94.4347
385796,85.68603
385797,92.9513
385798,96.315254
385799,83.62414
385800,96.14225
385801,89.39979
385802,85.11951
385803,84.1043
385804,98.756805
385805,84.70084
385806,88.45766
385807,84.18462
385808,82.54972
385809,81.31797
385810,83.91207
385811,91.23974
385812,83.91099
385813,86.5427
385814,81.986145
385815,90.77871
385816,86.732376
385817,85.3044
385818,96.49345
385819,84.09973
385820,87.56135
385821,89.44107
385822,82.363914
385823,86.25509
385824,83.2344
385825,82.35672
385826,83.506165
385827,83.06518
385828,82.76979
385829,93.88177
385830,89.03912
385831,93.147644
385832,98.66596
385833,104.671394
385834,101.19218
385835,87.65014
385836,90.65101
385837,93.6427
385838,97.265144
385839,88.56681
385840,92.032364
385841,104.81161
385842,86.33212
385843,89.378
385844,102.88516
385845,88.607254
385846,87.94831
385847,102.77364
385848,90.56717
385849,90.32874
385850,85.985756
385851,87.48426
385852,90.86975
385853,89.401405
385854,88.96404
385855,90.7452
385856,94.60766
385857,83.65707
385858,86.13216
385859,89.510826
385860,81.07513
385861,89.21787
385862,90.774666
385863,93.8077
385864,86.71926
385865,90.58706
385866,98.82978
385867,51.69054
385868,46.65932
385869,101.16502
385870,87.89456
385871,88.58643
385872,47.224636
385873,111.59873
385874,93.28437
385875,93.22587
385876,100.72601
385877,101.65733
385878,90.24154
385879,89.627716
385880,95.57872
385881,104.68661
385882,84.738556
385883,82.81674
385884,83.336815
385885,81.00307
385886,41.862606
385887,87.18195
385888,51.63201
385889,94.547646
385890,46.067562
385891,90.48589
385892,53.26389
385893,90.70403
385894,94.38502
385895,86.68373
385896,93.047676
385897,91.347694
385898,87.21621
385899,92.1802
385900,86.087944
385901,89.09766
385902,37.382935
385903,87.15419
385904,90.70721
385905,89.057365
385906,98.677414
385907,41.98691
385908,90.358894
385909,85.01412
385910,108.18292
385911,84.35978
385912,91.72384
385913,102.90014
385914,39.66648
385915,100.806465
385916,93.98216
385917,97.47884
385918,95.10151
385919,88.59702
385920,88.914665
385921,42.122566
385922,79.99675
385923,37.961475
385924,100.427284
385925,98.413506
385926,51.107147
385927,88.42989
385928,40.803272
385929,49.725372
385930,49.661953
385931,39.610172
385932,90.699974
385933,84.39484
385934,96.10546
385935,99.065895
385936,38.321735
385937,47.87328
385938,89.57576
385939,82.37226
385940,83.827675
385941,76.42015
385942,81.73526
385943,84.849144
385944,79.601036
385945,83.16406
385946,84.85467
385947,76.70638
385948,85.82523
385949,85.93137
385950,109.5999
385951,47.128788
385952,100.94903
385953,101.434586
385954,101.0032
385955,85.96566
385956,100.30579
385957,44.70785
385958,96.31422
385959,81.7423
385960,87.451256
385961,91.910034
385962,94.46642
385963,95.978004
385964,44.920177
385965,87.39724
385966,100.76621
385967,91.63483
385968,100.145676
385969,88.599045
385970,88.891655
385971,87.08866
385972,85.17121
385973,83.90612
385974,81.412445
385975,81.36831
385976,85.33828
385977,85.34795
385978,79.28569
385979,88.535545
385980,88.12339
385981,82.784584
385982,82.826515
385983,82.30258
385984,84.73364
385985,33.762188
385986,33.05535
385987,86.52085
385988,86.44158
385989,86.5693
385990,86.90933
385991,34.52812
385992,96.22619
385993,91.75121
385994,91.13642
385995,95.39413
385996,103.540405
385997,29.278727
385998,83.661064
385999,39.75874
386000,85.59518
386001,82.62171
386002,86.58812
386003,85.14573
386004,84.60377
386005,105.2447
386006,83.695724
386007,83.38155
386008,85.69056
386009,85.781006
386010,91.956406
386011,81.708176
386012,43.038918
386013,39.873272
386014,90.4731
386015,91.48228
386016,92.040504
386017,84.61332
386018,86.80246
386019,82.8959
386020,81.198524
386021,82.80909
386022,82.91157
386023,34.103817
386024,84.603935
386025,85.38363
386026,35.005505
386027,34.16702
386028,80.37771
386029,32.074856
386030,82.424644
386031,77.79407
386032,84.71436
386033,90.85236
386034,90.26966
386035,33.27408
386036,97.40812
386037,88.304985
386038,41.59444
386039,86.17493
386040,93.241356
386041,93.38836
386042,85.78021
386043,96.33968
386044,85.92881
386045,88.96568
386046,85.954506
386047,86.15203
386048,84.12633
386049,78.72187
386050,83.43889
386051,84.69372
386052,86.42884
386053,31.588556
386054,82.23215
386055,87.4939
386056,83.67841
386057,86.256485
386058,81.74627
386059,83.52677
386060,82.68047
386061,82.96195
386062,86.50141
386063,84.94968
386064,74.50071
386065,96.311134
386066,107.59812
386067,88.53666
386068,88.00788
386069,97.888214
386070,94.62328
386071,93.88448
386072,84.02595
386073,105.60368
386074,109.15411
386075,84.10525
386076,86.8491
386077,37.770046
386078,94.629425
386079,98.33842
386080,99.47619
386081,92.80805
386082,51.07654
386083,93.54826
386084,45.168674
386085,87.429306
386086,93.973465
386087,37.858852
386088,87.99062
386089,51.984344
386090,91.043625
386091,89.88562
386092,104.362144
386093,89.556175
386094,54.903732
386095,103.56372
386096,88.94744
386097,86.943344
386098,86.538475
386099,88.63688
386100,87.53634
386101,90.32894
386102,84.94051
386103,87.31747
386104,90.18036
386105,81.14319
386106,32.98286
386107,87.69925
386108,82.467354
386109,83.05343
386110,84.09571
386111,87.39051
386112,85.44668
386113,33.78333
386114,93.443436
386115,85.53943
386116,96.18025
386117,83.74876
386118,85.34153
386119,85.43084
386120,39.174816
386121,83.81003
386122,82.402336
386123,83.90125
386124,86.70765
386125,92.58689
386126,98.62633
386127,91.92141
386128,76.06482
386129,83.8742
386130,83.91294
386131,43.51389
386132,76.80829
386133,81.92393
386134,80.93441
386135,83.135765
386136,83.742325
386137,79.42858
386138,80.83003
386139,81.88354
386140,98.09193
386141,96.18449
386142,89.08598
386143,89.75419
386144,85.08756
386145,93.74717
386146,88.2018
386147,94.272835
386148,100.56881
386149,82.25358
386150,100.50434
386151,85.33378
386152,84.3098
386153,82.998924
386154,85.244865
386155,84.7771
386156,84.17989
386157,82.15158
386158,83.14294
386159,79.75778
386160,79.893456
386161,79.24614
386162,82.88355
386163,80.195755
386164,86.26645
386165,83.75797
386166,84.3187
386167,92.88488
386168,97.43603
386169,105.248314
386170,96.852585
386171,102.8433
386172,86.649216
386173,105.37963
386174,108.49658
386175,80.970314
386176,86.700325
386177,86.94214
386178,85.59897
386179,85.22541
386180,81.25262
386181,85.23074
386182,86.461174
386183,80.62577
386184,82.97599
386185,79.17184
386186,83.50225
386187,89.38864
386188,83.80392
386189,89.16556
386190,89.24763
386191,94.51746
386192,87.45211
386193,84.41007
386194,91.13474
386195,88.75286
386196,55.51642
386197,69.41199
386198,93.978065
386199,92.08031
386200,88.85402
386201,46.985924
386202,94.46474
386203,83.05452
386204,82.27316
386205,88.430626
386206,84.59098
386207,82.8225
386208,88.599236
386209,85.90713
386210,49.579304
386211,84.32968
386212,86.094376
386213,82.762665
386214,83.29534
386215,89.983055
386216,92.95539
386217,99.224434
386218,85.84603
386219,42.823254
386220,84.75921
386221,85.84818
386222,45.123055
386223,95.737495
386224,43.633938
386225,85.55741
386226,85.01173
386227,92.5608
386228,83.095474
386229,82.16837
386230,86.78748
386231,86.934105
386232,85.18202
386233,84.63149
386234,89.18008
386235,84.077354
386236,83.90769
386237,84.11602
386238,85.85453
386239,88.66242
386240,91.15986
386241,88.34711
386242,85.45437
386243,85.97332
386244,90.65351
386245,84.80906
386246,89.755104
386247,31.833475
386248,89.893166
386249,90.203926
386250,86.54916
386251,95.27765
386252,98.173615
386253,90.947716
386254,83.33535
386255,91.96056
386256,91.30987
386257,89.67607
386258,87.50405
386259,89.23522
386260,82.6566
386261,92.44279
386262,36.341885
386263,94.47068
386264,127.66946
386265,102.26098
386266,77.461235
386267,108.155914
386268,94.06359
386269,39.937447
386270,39.707
386271,87.68392
386272,63.33389
386273,47.732674
386274,91.606
386275,42.826756
386276,87.6011
386277,84.88707
386278,30.668835
386279,83.815636
386280,84.88135
386281,80.973
386282,84.900696
386283,80.96195
386284,78.177345
386285,84.68784
386286,85.505486
386287,79.07746
386288,84.84623
386289,114.040504
386290,39.189545
386291,42.257538
386292,42.94384
386293,42.569675
386294,98.471535
386295,116.37178
386296,102.31989
386297,45.172405
386298,40.266766
386299,40.624683
386300,42.754826
386301,100.56307
386302,106.13841
386303,39.980457
386304,100.47122
386305,41.66441
386306,41.023537
386307,103.25054
386308,103.34708
386309,110.62667
386310,102.345375
386311,45.229584
386312,105.35714
386313,39.83729
386314,97.38624
386315,119.561714
386316,101.97151
386317,44.109703
386318,117.99272
386319,118.38948
386320,45.842365
386321,106.55649
386322,55.109768
386323,31.083832
386324,50.601284
386325,112.36414
386326,46.96214
386327,101.142075
386328,117.58456
386329,43.377445
386330,47.1617
386331,36.279957
386332,51.77788
386333,45.155247
386334,34.927597
386335,88.17779
386336,98.2823
386337,89.729256
386338,93.21734
386339,101.21115
386340,109.68718
386341,112.400764
386342,73.20359
386343,87.71684
386344,96.64411
386345,91.22483
386346,99.285324
386347,99.13478
386348,99.38238
386349,87.11141
386350,84.009735
386351,90.20749
386352,82.88061
386353,82.72196
386354,32.399044
386355,89.63075
386356,82.81318
386357,87.39772
